owner_1_score,RATE_owner_1,CAP_AMOUNT_owner_1,PERCENT_OWN_owner_1,owner_2_score,RATE_owner_2,CAP_AMOUNT_owner_2,PERCENT_OWN_owner_2,owner_3_score,RATE_owner_3,CAP_AMOUNT_owner_3,PERCENT_OWN_owner_3,years_in_business,RATE_ID_FOR_years_in_business,fsr,RATE_ID_FOR_fsr,location,funded_last_30,judgement_lien_percent,RATE_ID_FOR_judgement_lien_percent,INPUT_VALUE_ID_FOR_judgement_lien_amount,RATE_ID_FOR_judgement_lien_amount,INPUT_VALUE_ID_FOR_num_negative_days,RATE_ID_FOR_num_negative_days,INPUT_VALUE_ID_FOR_num_deposits,RATE_ID_FOR_num_deposits,INPUT_VALUE_ID_FOR_monthly_gross,RATE_ID_FOR_monthly_gross,INPUT_VALUE_ID_FOR_average_ledger,RATE_ID_FOR_average_ledger,INPUT_VALUE_ID_FOR_fc_margin,RATE_ID_FOR_fc_margin,INPUT_VALUE_ID_FOR_tax_lien_amount,RATE_ID_FOR_tax_lien_amount,INPUT_VALUE_ID_FOR_tax_lien_percent,RATE_ID_FOR_tax_lien_percent,INPUT_VALUE_ID_FOR_tax_lien_count,RATE_ID_FOR_tax_lien_count,INPUT_VALUE_ID_FOR_current_position,RATE_ID_FOR_current_position,INPUT_VALUE_ID_FOR_avg_net_deposits,INPUT_VALUE_ID_FOR_industry_type,INPUT_VALUE_owner_4,RATE_owner_4,CAP_AMOUNT_owner_4,PERCENT_OWN_owner_4,deal_application_thread_id,completion_status
505.0,2,35000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,6.84,0,39.80076045627377,1,1,0,0.0,0,0.0,0,0.66666666666667,0,16.666666666667,0,109106.0,0,7333.3333333333,0,0.07,0,0.0,0,0.0,0,0.0,0,0.0,0,109106.0,2,505.0,2,35000.0,100.0,1977.0,2
598.0,1,100000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,6.77,0,92.0,1,3,0,0.0,0,0.0,0,0.0,0,32.25,0,153910.6925,0,65517.5,0,0.43,0,0.0,0,0.0,0,0.0,0,1.0,0,153910.6925,2,598.0,1,100000.0,100.0,4538.0,1
690.0,0,150000.0,33.3,717.0,0,150000.0,33.3,677.9,0,105000.0,8.328571428571426,30.28,0,80.0,1,3,0,0.0,0,0.0,0,0.25,0,120.75,0,391481.25,0,47417.1075,0,0.12,0,0.0,0,0.0,0,0.0,0,1.0,0,391481.25,2,703.0,0,150000.0,66.6,2131.0,0
672.0,0,150000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,2.38,0,37.0,1,3,0,0.0,0,0.0,0,0.0,0,6.8571428571429,3,145602.42857143,0,39317.0,0,0.27,0,0.0,0,0.0,0,0.0,0,2.0,1,145602.42857143,2,672.0,0,150000.0,100.0,5598.0,2
634.0,0,150000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,6.8,0,86.0,1,3,0,0.0,0,0.0,0,0.0,0,1.6666666666667,3,22445.0,0,0.0,1,0.0,1,0.0,0,0.0,0,0.0,0,1.0,0,22445.0,3,634.0,0,150000.0,100.0,765.0,2
693.0,0,150000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,5.71,0,92.0,1,3,0,0.0,0,0.0,0,0.0,0,33.25,0,161968.75,0,10575.25,0,0.07,0,0.0,0,0.0,0,0.0,0,2.0,1,161968.75,2,693.0,0,150000.0,100.0,6832.0,0
716.0,0,150000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,5.58,0,6.0,1,3,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0,1,0.0,1,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,716.0,0,150000.0,100.0,4765.0,3
647.0,0,150000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,2.8,0,28.0,1,3,0,0.0,0,0.0,0,0.75,0,30.0,0,47991.75,0,3500.5,0,0.07,0,0.0,0,0.0,0,0.0,0,1.0,0,47991.75,2,647.0,0,150000.0,100.0,5961.0,1
590.0,1,100000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,1.52,1,6.0,1,1,0,0.0,0,0.0,0,0.0,0,17.666666666667,0,71951.5,0,13550.076666667,0,0.19,0,0.0,0,0.0,0,0.0,0,1.0,0,71951.5,2,590.0,1,100000.0,100.0,4410.0,1
655.0,0,150000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,3.66,0,39.80076045627377,1,1,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0,1,0.0,1,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,655.0,0,150000.0,100.0,4666.0,1
664.0,0,150000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,4.38,0,6.0,1,3,0,0.0,0,0.0,0,0.0,0,5.5,3,85741.5,0,26285.5,0,0.31,0,0.0,0,0.0,0,0.0,0,1.0,0,85741.5,1,664.0,0,150000.0,100.0,2630.0,1
705.0,0,150000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,13.0,0,39.80076045627377,1,1,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0,1,0.0,1,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,705.0,0,150000.0,100.0,4743.0,1
625.0,0,150000.0,80.0,601.0,0,150000.0,20.0,677.9,0,105000.0,8.328571428571426,8.05,0,69.0,1,3,0,0.0,0,0.0,0,1.1428571428571,1,74.857142857143,0,47251.285714286,0,2859.8571428571,0,0.06,0,0.0,0,0.0,0,0.0,0,2.0,1,47251.285714286,2,620.0,0,150000.0,100.0,5892.0,2
639.0,0,150000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,19.08,0,6.0,1,3,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0,1,0.0,1,0.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,639.0,0,150000.0,100.0,4321.0,1
666.0,0,150000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,3.78,0,28.0,1,1,0,0.0,0,0.0,0,0.0,0,14.5,0,65731.5,0,42818.75,0,0.65,0,0.0,0,0.0,0,0.0,0,2.0,1,65731.5,2,666.0,0,150000.0,100.0,649.0,2
609.0,0,150000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,4.95,0,4.0,1,3,0,0.0,0,0.0,0,0.0,0,87.666666666667,0,113406.495,0,52849.666666667,0,0.47,0,0.0,0,0.0,0,0.0,0,1.0,0,113406.495,3,609.0,0,150000.0,100.0,4618.0,1
506.0,2,35000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,2.24,0,39.0,1,3,0,0.0,0,0.0,0,0.25,0,7.75,3,500593.25,0,23497.5,0,0.05,0,0.0,0,0.0,0,0.0,0,1.0,0,500593.25,1,506.0,2,35000.0,100.0,5713.0,1
640.0,0,150000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,7.72,0,39.80076045627377,1,3,0,0.0,0,0.0,0,0.0,0,21.0,0,22481.5,0,682.0,1,0.03,0,0.0,0,0.0,0,0.0,0,1.0,0,22481.5,2,640.0,0,150000.0,97.13452991452992,228.0,3
544.0,2,35000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,1.44,1,6.0,1,3,0,0.0,0,0.0,0,1.5,1,30.0,0,16709.25,0,980.25,1,0.06,0,0.0,0,0.0,0,0.0,0,2.0,1,16709.25,2,544.0,2,35000.0,100.0,4165.0,0
762.0,0,150000.0,100.0,1087.9906542056071,0,114529.70297029706,35.18069498069497,677.9,0,105000.0,8.328571428571426,3.74,0,47.0,1,1,0,0.0,0,0.0,0,0.25,0,13.25,0,90001.25,0,13085.5,0,0.15,0,0.0,0,0.0,0,0.0,0,1.0,0,90001.25,2,762.0,0,150000.0,100.0,5297.0,1
